trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
701529,1,T000015,0000003735,UMA,,2026-06-16,2026-06-18,402.65,473.70,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
701530,1,T000015,0000003735,EDK,,2026-06-29,2026-07-01,1752.34,2061.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
701531,1,T000015,0000003721,FCXX,,2026-06-16,2026-06-18,466.90,549.29,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
701532,1,T000015,0000003721,MUFD,,2026-06-30,2026-07-01,949.41,1116.95,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MUFD trade
701533,1,T000015,0000003742,FCXX,,2026-06-11,2026-06-13,357.50,420.59,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701534,1,T000015,0000003721,OISC,,2026-06-19,2026-06-21,1082.47,1273.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,OISC trade
701535,1,T000015,0000003742,OISC,,2026-06-12,2026-06-14,437.51,514.71,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701536,1,T000015,0000003749,ELIS,OP,2026-06-09,2026-06-11,1504.22,1769.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
701537,1,T000015,0000003735,LEND,SBL,2026-06-08,2026-06-10,1522.81,1791.54,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
701538,1,T000015,0000003735,OISC,,2026-06-07,2026-06-09,1031.30,1213.29,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
701539,1,T000016,0000003763,EDK,,2026-04-05,2026-04-07,1014.05,1193.00,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
701540,1,T000016,0000003791,FCXX,,2026-04-03,2026-04-05,1395.20,1641.41,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
701541,1,T000016,0000003777,ELIS,EQ,2026-04-24,2026-04-26,892.04,1049.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701542,1,T000016,0000003798,MUFD,,2026-04-20,2026-04-22,816.52,960.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701543,1,T000016,0000003798,STRT,,2026-04-05,2026-04-07,951.18,1119.04,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701544,1,T000016,0000003784,FIX,,2026-04-07,2026-04-09,1022.45,1202.89,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701545,1,T000016,0000003763,EDK,,2026-04-15,2026-04-17,1369.39,1611.04,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
701546,1,T000016,0000003770,ALTI,,2026-04-09,2026-04-11,888.16,1044.89,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701547,1,T000016,0000003791,MUFD,,2026-04-02,2026-04-04,1656.17,1948.43,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
701548,1,T000016,0000003770,ATMF,,2026-04-18,2026-04-20,1481.35,1742.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701549,1,T000016,0000003763,ALTI,,2026-04-12,2026-04-14,675.91,795.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
701550,1,T000016,0000003770,FCXX,,2026-04-26,2026-04-28,1622.37,1908.67,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701551,1,T000016,0000003798,UMA,,2026-04-11,2026-04-13,572.97,674.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701552,1,T000016,0000003763,FIX,,2026-04-29,2026-05-01,518.96,610.54,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
701553,1,T000016,0000003770,MMKT,,2026-04-16,2026-04-18,881.90,1037.53,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701554,1,T000016,0000003791,STRT,,2026-04-25,2026-04-27,1415.66,1665.48,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
701555,1,T000016,0000003777,ATMF,,2026-04-28,2026-04-30,464.50,546.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ATMF trade
701556,1,T000016,0000003770,MMKT,,2026-04-21,2026-04-23,612.95,721.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701557,1,T000016,0000003798,OISC,,2026-04-11,2026-04-13,1427.72,1679.67,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701558,1,T000016,0000003763,MMKT,,2026-04-28,2026-04-30,537.39,632.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
701559,1,T000016,0000003770,OISC,,2026-04-15,2026-04-17,1098.94,1292.87,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701560,1,T000016,0000003763,ELIS,EQ,2026-04-23,2026-04-25,802.11,943.66,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
701561,1,T000016,0000003791,MMKT,,2026-04-07,2026-04-09,979.12,1151.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
701562,1,T000016,0000003791,UMA,,2026-04-02,2026-04-04,398.99,469.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
701563,1,T000016,0000003791,EDK,,2026-05-06,2026-05-08,1321.65,1554.88,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
701564,1,T000016,0000003798,FCXX,,2026-05-07,2026-05-09,1437.07,1690.67,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701565,1,T000016,0000003798,ALTI,,2026-05-07,2026-05-09,590.38,694.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701566,1,T000016,0000003770,UMA,,2026-05-21,2026-05-23,775.58,912.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701567,1,T000016,0000003791,OISC,,2026-05-29,2026-05-31,1502.03,1767.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,OISC trade
701568,1,T000016,0000003763,ALTI,,2026-05-30,2026-06-01,1059.67,1246.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
701569,1,T000016,0000003777,ELIS,EQ,2026-05-11,2026-05-13,1333.82,1569.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701570,1,T000016,0000003791,LEND,SBL,2026-05-19,2026-05-21,479.45,564.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
701571,1,T000016,0000003770,FCXX,,2026-05-10,2026-05-12,727.95,856.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701572,1,T000016,0000003791,MMKT,,2026-05-17,2026-05-19,844.66,993.71,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
701573,1,T000016,0000003763,ELIS,EQ,2026-05-15,2026-05-17,1070.51,1259.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
701574,1,T000016,0000003798,STRT,,2026-05-24,2026-05-26,1024.05,1204.77,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701575,1,T000016,0000003777,EDK,,2026-05-21,2026-05-23,406.73,478.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
701576,1,T000016,0000003763,MMKT,,2026-05-27,2026-05-29,477.29,561.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
701577,1,T000016,0000003777,ELIS,EQ,2026-05-30,2026-06-01,1473.46,1733.48,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701578,1,T000016,0000003791,LEND,SBL,2026-05-26,2026-05-28,482.46,567.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
701579,1,T000016,0000003798,OISC,,2026-05-24,2026-05-26,461.50,542.94,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701580,1,T000016,0000003791,UMA,,2026-05-25,2026-05-27,1093.82,1286.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
701581,1,T000016,0000003770,UMA,,2026-05-22,2026-05-24,884.25,1040.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701582,1,T000016,0000003770,MMKT,,2026-05-27,2026-05-29,653.12,768.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701583,1,T000016,0000003798,MUFD,,2026-05-22,2026-05-24,454.00,534.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701584,1,T000016,0000003798,UMA,,2026-05-11,2026-05-13,1649.63,1940.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701585,1,T000016,0000003763,STRT,,2026-05-09,2026-05-11,787.73,926.75,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
701586,1,T000016,0000003770,EDK,,2026-05-09,2026-05-11,1403.85,1651.59,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701587,1,T000016,0000003763,ALTI,,2026-05-11,2026-05-13,1501.44,1766.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
701588,1,T000016,0000003777,STRT,,2026-05-28,2026-05-30,1086.58,1278.33,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
701589,1,T000016,0000003798,MUFD,,2026-05-16,2026-05-18,1017.14,1196.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701590,1,T000016,0000003784,STRT,,2026-05-06,2026-05-08,1090.16,1282.55,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701591,1,T000016,0000003763,FIX,,2026-05-01,2026-05-03,734.56,864.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
701592,1,T000016,0000003777,ELIS,EQ,2026-06-02,2026-06-04,766.38,901.62,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701593,1,T000016,0000003770,FIX,,2026-06-11,2026-06-13,399.71,470.25,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701594,1,T000016,0000003770,LEND,SBL,2026-06-17,2026-06-19,1223.11,1438.95,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701595,1,T000016,0000003791,EDK,,2026-06-08,2026-06-10,383.15,450.76,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
701596,1,T000016,0000003777,FCXX,,2026-06-24,2026-06-26,1213.98,1428.21,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
701597,1,T000016,0000003770,ELIS,EQ,2026-06-11,2026-06-13,1102.00,1296.48,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701598,1,T000016,0000003763,STRT,,2026-06-15,2026-06-17,1224.79,1440.92,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
701599,1,T000016,0000003763,UMA,,2026-06-15,2026-06-17,799.57,940.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
701600,1,T000016,0000003791,MUFD,,2026-06-19,2026-06-21,1464.98,1723.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
701601,1,T000016,0000003770,ELIS,OP,2026-06-07,2026-06-09,777.42,914.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701602,1,T000016,0000003777,EDK,,2026-06-03,2026-06-05,728.19,856.70,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
701603,1,T000016,0000003763,STRT,,2026-06-06,2026-06-08,1209.63,1423.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
701604,1,T000016,0000003784,ELIS,EQ,2026-06-27,2026-06-29,1325.07,1558.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701605,1,T000016,0000003770,FCXX,,2026-06-08,2026-06-10,628.98,739.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701606,1,T000016,0000003777,ELIS,OP,2026-06-03,2026-06-05,1005.60,1183.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
701607,1,T000016,0000003770,OISC,,2026-06-12,2026-06-14,919.70,1082.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701608,1,T000016,0000003770,ELIS,OP,2026-06-05,2026-06-07,352.20,414.35,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701609,1,T000016,0000003784,ALTI,,2026-06-03,2026-06-05,1270.90,1495.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701610,1,T000016,0000003763,UMA,,2026-06-20,2026-06-22,1637.66,1926.65,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
701611,1,T000016,0000003791,FIX,,2026-06-24,2026-06-26,960.15,1129.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
701612,1,T000016,0000003770,EDK,,2026-06-26,2026-06-28,487.17,573.14,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701613,1,T000016,0000003770,MUFD,,2026-06-26,2026-06-28,1643.97,1934.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701614,1,T000016,0000003784,LEND,SBL,2026-06-28,2026-06-30,349.90,411.65,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701615,1,T000016,0000003798,MMKT,,2026-06-14,2026-06-16,1615.95,1901.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701616,1,T000016,0000003777,STRT,,2026-06-04,2026-06-06,731.05,860.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
701617,1,T000016,0000003798,MMKT,,2026-06-22,2026-06-24,576.14,677.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701618,1,T000017,0000003840,ELIS,EQ,2026-04-18,2026-04-20,1638.33,1927.45,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701619,1,T000017,0000003826,ELIS,EQ,2026-04-05,2026-04-07,572.09,673.04,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701620,1,T000017,0000003840,OISC,,2026-04-23,2026-04-25,1037.66,1220.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701621,1,T000017,0000003840,ATMF,,2026-04-30,2026-05-01,1371.19,1613.16,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701622,1,T000017,0000003812,STRT,,2026-04-06,2026-04-08,657.94,774.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701623,1,T000017,0000003819,OISC,,2026-04-24,2026-04-26,701.42,825.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
701624,1,T000017,0000003805,FCXX,,2026-04-24,2026-04-26,603.37,709.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701625,1,T000017,0000003833,ATMF,,2026-04-26,2026-04-28,583.17,686.08,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
701626,1,T000017,0000003826,ELIS,EQ,2026-04-02,2026-04-04,1325.03,1558.86,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701627,1,T000017,0000003805,MMKT,,2026-04-24,2026-04-26,1049.80,1235.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
701628,1,T000017,0000003833,ALTI,,2026-04-23,2026-04-25,311.91,366.95,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701629,1,T000017,0000003812,MUFD,,2026-04-26,2026-04-28,482.82,568.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701630,1,T000017,0000003840,MMKT,,2026-04-14,2026-04-16,1405.90,1654.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701631,1,T000017,0000003819,EDK,,2026-04-01,2026-04-03,899.35,1058.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
701632,1,T000017,0000003805,ALTI,,2026-04-21,2026-04-23,382.58,450.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
701633,1,T000017,0000003805,ELIS,EQ,2026-04-16,2026-04-18,1578.27,1856.79,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
701634,1,T000017,0000003819,FCXX,,2026-04-27,2026-04-29,1109.00,1304.71,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
701635,1,T000017,0000003819,MMKT,,2026-04-24,2026-04-26,1404.69,1652.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701636,1,T000017,0000003840,ELIS,EQ,2026-04-09,2026-04-11,1084.10,1275.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701637,1,T000017,0000003805,FCXX,,2026-04-20,2026-04-22,538.98,634.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701638,1,T000017,0000003833,ELIS,EQ,2026-04-22,2026-04-24,1556.05,1830.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701639,1,T000017,0000003812,OISC,,2026-04-11,2026-04-13,1486.70,1749.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701640,1,T000017,0000003833,ALTI,,2026-04-19,2026-04-21,1506.61,1772.48,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701641,1,T000017,0000003812,MUFD,,2026-04-10,2026-04-12,869.58,1023.03,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701642,1,T000017,0000003812,ALTI,,2026-04-18,2026-04-20,411.70,484.35,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701643,1,T000017,0000003819,FIX,,2026-04-10,2026-04-12,1214.78,1429.15,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
701644,1,T000017,0000003819,UMA,,2026-05-10,2026-05-12,1035.37,1218.08,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
701645,1,T000017,0000003805,FCXX,,2026-05-12,2026-05-14,989.29,1163.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
701646,1,T000017,0000003833,STRT,,2026-05-30,2026-06-01,863.22,1015.56,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,STRT trade
701647,1,T000017,0000003826,EDK,,2026-05-04,2026-05-06,922.89,1085.75,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701648,1,T000017,0000003819,FCXX,,2026-05-14,2026-05-16,989.57,1164.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
701649,1,T000017,0000003840,MUFD,,2026-05-14,2026-05-16,966.21,1136.72,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701650,1,T000017,0000003812,FCXX,,2026-05-25,2026-05-27,1235.02,1452.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701651,1,T000017,0000003840,EDK,,2026-05-17,2026-05-19,1416.40,1666.35,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701652,1,T000017,0000003826,LEND,SBL,2026-05-01,2026-05-03,484.60,570.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701653,1,T000017,0000003805,LEND,SBL,2026-05-18,2026-05-20,1241.71,1460.84,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
701654,1,T000017,0000003812,EDK,,2026-05-03,2026-05-05,1501.51,1766.48,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701655,1,T000017,0000003833,ATMF,,2026-05-18,2026-05-20,735.58,865.39,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
701656,1,T000017,0000003826,OISC,,2026-05-03,2026-05-05,836.39,983.99,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701657,1,T000017,0000003826,UMA,,2026-05-08,2026-05-10,799.23,940.27,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701658,1,T000017,0000003833,EDK,,2026-05-08,2026-05-10,686.31,807.43,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
701659,1,T000017,0000003819,FIX,,2026-05-13,2026-05-15,1675.29,1970.93,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
701660,1,T000017,0000003805,EDK,,2026-05-07,2026-05-09,1330.84,1565.69,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
701661,1,T000017,0000003826,UMA,,2026-05-25,2026-05-27,987.28,1161.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701662,1,T000017,0000003812,ALTI,,2026-05-02,2026-05-04,1427.93,1679.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701663,1,T000017,0000003805,FIX,,2026-05-26,2026-05-28,918.21,1080.25,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
701664,1,T000017,0000003826,ELIS,EQ,2026-05-16,2026-05-18,1358.28,1597.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701665,1,T000017,0000003840,UMA,,2026-05-04,2026-05-06,512.95,603.47,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701666,1,T000017,0000003805,OISC,,2026-05-27,2026-05-29,701.30,825.06,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
701667,1,T000017,0000003819,ATMF,,2026-05-12,2026-05-14,865.73,1018.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
701668,1,T000017,0000003812,FIX,,2026-06-30,2026-07-01,1629.71,1917.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701669,1,T000017,0000003805,MMKT,,2026-06-29,2026-07-01,1231.67,1449.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
701670,1,T000017,0000003826,MMKT,,2026-06-06,2026-06-08,472.40,555.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701671,1,T000017,0000003812,STRT,,2026-06-24,2026-06-26,1401.13,1648.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701672,1,T000017,0000003840,LEND,SBL,2026-06-08,2026-06-10,317.27,373.26,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701673,1,T000017,0000003819,STRT,,2026-06-13,2026-06-15,1206.25,1419.12,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,STRT trade
701674,1,T000017,0000003840,MUFD,,2026-06-28,2026-06-30,583.20,686.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701675,1,T000017,0000003826,LEND,SBL,2026-06-24,2026-06-26,1211.21,1424.96,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701676,1,T000017,0000003826,EDK,,2026-06-14,2026-06-16,878.57,1033.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701677,1,T000017,0000003826,FCXX,,2026-06-20,2026-06-22,887.25,1043.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701678,1,T000017,0000003840,ELIS,EQ,2026-06-04,2026-06-06,1282.22,1508.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701679,1,T000017,0000003840,ALTI,,2026-06-16,2026-06-18,623.47,733.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701680,1,T000017,0000003812,STRT,,2026-06-10,2026-06-12,1554.65,1829.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701681,1,T000017,0000003833,ALTI,,2026-06-12,2026-06-14,490.83,577.45,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
701682,1,T000017,0000003833,ATMF,,2026-06-07,2026-06-09,1035.64,1218.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
701683,1,T000017,0000003805,LEND,SBL,2026-06-12,2026-06-14,311.07,365.97,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
701684,1,T000017,0000003812,ATMF,,2026-06-26,2026-06-28,1306.89,1537.52,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
