txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
701423|1|T000014,701423,1,T000014,3700,PCS|SP,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,1562.91,0.00,1838.71,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701424|1|T000014,701424,1,T000014,3700,LEND|SBL,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,848.06,0.00,997.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701425|1|T000014,701425,1,T000014,3714,ELIS|OP,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,892.17,0.00,1049.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701426|1|T000014,701426,1,T000014,3700,EDK|,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,1107.20,0.00,1302.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701427|1|T000014,701427,1,T000014,3700,ELIS|OP,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,1493.76,0.00,1757.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701428|1|T000014,701428,1,T000014,3700,EDK|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,466.18,0.00,548.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701429|1|T000014,701429,1,T000014,3686,MMKT|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,560.65,0.00,659.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701430|1|T000014,701430,1,T000014,3679,ALTI|,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,845.31,0.00,994.48,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
701431|1|T000014,701431,1,T000014,3679,ATMF|,202606,2026-06-30 00:00:00,2026-07-01 00:00:00,1,911.00,0.00,1071.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ATMF trade
701432|1|T000014,701432,1,T000014,3693,MMKT|,202606,2026-06-26 00:00:00,2026-06-28 00:00:00,2,1445.91,0.00,1701.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701433|1|T000014,701433,1,T000014,3714,ALTI|,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,501.16,0.00,589.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701434|1|T000014,701434,1,T000014,3707,PCS|PBR,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,1422.18,0.00,1673.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
701435|1|T000014,701435,1,T000014,3700,MUFD|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,361.85,0.00,425.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701436|1|T000014,701436,1,T000014,3686,MMKT|,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,1308.00,0.00,1538.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701437|1|T000014,701437,1,T000014,3679,MUFD|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,1672.83,0.00,1968.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
701438|1|T000014,701438,1,T000014,3693,MUFD|,202606,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1780.85,0.00,2095.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
701439|1|T000014,701439,1,T000014,3714,LEND|SBL,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,413.88,0.00,486.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701440|1|T000014,701440,1,T000014,3714,MUFD|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,558.89,0.00,657.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701441|1|T000014,701441,1,T000014,3693,PCS|PBR,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,871.15,0.00,1024.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
701442|1|T000014,701442,1,T000014,3693,MMKT|,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,483.63,0.00,568.98,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
701443|1|T000014,701443,1,T000014,3693,PCS|PBR,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,703.32,0.00,827.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
701444|1|T000014,701444,1,T000014,3714,ALTI|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,672.86,0.00,791.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701445|1|T000014,701445,1,T000014,3714,PCS|PBR,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,1038.69,0.00,1221.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701446|1|T000014,701446,1,T000014,3686,ELIS|OP,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,732.04,0.00,861.23,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701447|1|T000014,701447,1,T000014,3686,MUFD|,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,1749.34,0.00,2058.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701448|1|T000014,701448,1,T000014,3707,ELIS|OP,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,1667.67,0.00,1961.96,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701449|1|T000014,701449,1,T000014,3707,PCS|PBR,202606,2026-06-24 00:00:00,2026-06-26 00:00:00,2,1023.24,0.00,1203.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
701450|1|T000014,701450,1,T000014,3686,UMA|,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,962.41,0.00,1132.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701451|1|T000014,701451,1,T000014,3700,UMA|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,919.98,0.00,1082.33,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701452|1|T000014,701452,1,T000014,3686,MMKT|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,814.34,0.00,958.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701453|1|T000014,701453,1,T000014,3707,ELIS|OP,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,532.83,0.00,626.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
701454|1|T000014,701454,1,T000014,3693,LEND|SBL,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,1570.58,0.00,1847.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,LEND trade
701455|1|T000014,701455,1,T000014,3686,MUFD|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1199.87,0.00,1411.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701456|1|T000014,701456,1,T000014,3693,MUFD|,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,1208.08,0.00,1421.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
701457|1|T000014,701457,1,T000014,3714,ELIS|EQ,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,514.60,0.00,605.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701458|1|T000014,701458,1,T000014,3700,MMKT|,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,1094.11,0.00,1287.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701459|1|T000014,701459,1,T000014,3686,ATMF|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1348.31,0.00,1586.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701460|1|T000015,701460,1,T000015,3756,ATMF|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1218.07,0.00,1433.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701461|1|T000015,701461,1,T000015,3728,EDK|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,1402.28,0.00,1649.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701462|1|T000015,701462,1,T000015,3721,UMA|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,517.30,0.00,608.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
701463|1|T000015,701463,1,T000015,3735,ELIS|OP,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1581.37,0.00,1860.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701464|1|T000015,701464,1,T000015,3742,FCXX|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1143.42,0.00,1345.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701465|1|T000015,701465,1,T000015,3728,ELIS|OP,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,668.88,0.00,786.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701466|1|T000015,701466,1,T000015,3721,ATMF|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,778.01,0.00,915.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ATMF trade
701467|1|T000015,701467,1,T000015,3742,PCS|PBR,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1379.45,0.00,1622.89,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701468|1|T000015,701468,1,T000015,3756,PCS|SP,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,808.19,0.00,950.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701469|1|T000015,701469,1,T000015,3749,FCXX|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,772.16,0.00,908.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
701470|1|T000015,701470,1,T000015,3756,MMKT|,202604,2026-04-23 00:00:00,2026-04-25 00:00:00,2,1221.65,0.00,1437.23,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701471|1|T000015,701471,1,T000015,3742,PCS|PBR,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1339.13,0.00,1575.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701472|1|T000015,701472,1,T000015,3749,LEND|SBL,202604,2026-04-15 00:00:00,2026-04-17 00:00:00,2,365.81,0.00,430.36,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701473|1|T000015,701473,1,T000015,3735,EDK|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,1658.58,0.00,1951.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
701474|1|T000015,701474,1,T000015,3756,PCS|PBR,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,464.18,0.00,546.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701475|1|T000015,701475,1,T000015,3728,UMA|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1061.91,0.00,1249.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701476|1|T000015,701476,1,T000015,3756,FCXX|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,1420.93,0.00,1671.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701477|1|T000015,701477,1,T000015,3756,UMA|,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,475.63,0.00,559.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701478|1|T000015,701478,1,T000015,3749,PCS|SP,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,986.81,0.00,1160.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,PCS trade
701479|1|T000015,701479,1,T000015,3728,UMA|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,854.33,0.00,1005.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701480|1|T000015,701480,1,T000015,3756,ELIS|EQ,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,1025.83,0.00,1206.85,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701481|1|T000015,701481,1,T000015,3742,MMKT|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1416.02,0.00,1665.90,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701482|1|T000015,701482,1,T000015,3749,LEND|SBL,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,1612.09,0.00,1896.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701483|1|T000015,701483,1,T000015,3735,ELIS|EQ,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,781.90,0.00,919.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701484|1|T000015,701484,1,T000015,3735,EDK|,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,1600.50,0.00,1882.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
701485|1|T000015,701485,1,T000015,3749,OISC|,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,476.25,0.00,560.29,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
701486|1|T000015,701486,1,T000015,3735,ATMF|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,704.82,0.00,829.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ATMF trade
701487|1|T000015,701487,1,T000015,3742,ALTI|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,1697.89,0.00,1997.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701488|1|T000015,701488,1,T000015,3728,MUFD|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,1127.54,0.00,1326.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701489|1|T000015,701489,1,T000015,3735,UMA|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,395.60,0.00,465.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
701490|1|T000015,701490,1,T000015,3735,PCS|SP,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,737.82,0.00,868.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
701491|1|T000015,701491,1,T000015,3742,FIX|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1598.95,0.00,1881.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701492|1|T000015,701492,1,T000015,3735,MUFD|,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,1654.23,0.00,1946.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
701493|1|T000015,701493,1,T000015,3756,FCXX|,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,890.24,0.00,1047.34,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701494|1|T000015,701494,1,T000015,3756,ELIS|EQ,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1689.75,0.00,1987.94,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701495|1|T000015,701495,1,T000015,3728,PCS|SP,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,750.13,0.00,882.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701496|1|T000015,701496,1,T000015,3735,ELIS|EQ,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1089.94,0.00,1282.29,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701497|1|T000015,701497,1,T000015,3728,FCXX|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,403.68,0.00,474.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701498|1|T000015,701498,1,T000015,3721,ELIS|EQ,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1384.46,0.00,1628.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701499|1|T000015,701499,1,T000015,3749,LEND|SBL,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1019.94,0.00,1199.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701500|1|T000015,701500,1,T000015,3749,LEND|SBL,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,1388.29,0.00,1633.28,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
701501|1|T000015,701501,1,T000015,3735,FCXX|,202605,2026-05-17 00:00:00,2026-05-19 00:00:00,2,1483.24,0.00,1744.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
701502|1|T000015,701502,1,T000015,3742,FIX|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,754.10,0.00,887.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701503|1|T000015,701503,1,T000015,3749,ATMF|,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,1033.90,0.00,1216.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
701504|1|T000015,701504,1,T000015,3728,MUFD|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1436.43,0.00,1689.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701505|1|T000015,701505,1,T000015,3749,FCXX|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1549.72,0.00,1823.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
701506|1|T000015,701506,1,T000015,3721,MUFD|,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,1403.51,0.00,1651.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MUFD trade
701507|1|T000015,701507,1,T000015,3742,MUFD|,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,328.88,0.00,386.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701508|1|T000015,701508,1,T000015,3749,FIX|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,331.92,0.00,390.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FIX trade
701509|1|T000015,701509,1,T000015,3735,ALTI|,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,793.44,0.00,933.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
701510|1|T000015,701510,1,T000015,3721,ELIS|OP,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,430.54,0.00,506.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701511|1|T000015,701511,1,T000015,3756,EDK|,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,639.74,0.00,752.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701512|1|T000015,701512,1,T000015,3735,ELIS|OP,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,336.33,0.00,395.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701513|1|T000015,701513,1,T000015,3721,OISC|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1500.18,0.00,1764.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,OISC trade
701514|1|T000015,701514,1,T000015,3735,PCS|PBR,202605,2026-05-22 00:00:00,2026-05-24 00:00:00,2,624.99,0.00,735.28,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
701515|1|T000015,701515,1,T000015,3742,PCS|PBR,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,1232.94,0.00,1450.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
701516|1|T000015,701516,1,T000015,3735,PCS|PBR,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,436.30,0.00,513.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
701517|1|T000015,701517,1,T000015,3728,ELIS|OP,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,443.38,0.00,521.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701518|1|T000015,701518,1,T000015,3756,OISC|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,1121.19,0.00,1319.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701519|1|T000015,701519,1,T000015,3742,UMA|,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1204.38,0.00,1416.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701520|1|T000015,701520,1,T000015,3721,PCS|SP,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,975.07,0.00,1147.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,PCS trade
701521|1|T000015,701521,1,T000015,3756,ELIS|OP,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,391.47,0.00,460.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701522|1|T000015,701522,1,T000015,3756,FCXX|,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,773.69,0.00,910.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701523|1|T000015,701523,1,T000015,3742,ELIS|OP,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1486.20,0.00,1748.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701524|1|T000015,701524,1,T000015,3735,OISC|,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,1502.98,0.00,1768.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
701525|1|T000015,701525,1,T000015,3735,ELIS|OP,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1365.79,0.00,1606.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
701526|1|T000015,701526,1,T000015,3735,PCS|PBR,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,719.59,0.00,846.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,PCS trade
701527|1|T000015,701527,1,T000015,3728,ALTI|,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,1534.79,0.00,1805.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701528|1|T000015,701528,1,T000015,3735,ATMF|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,1277.28,0.00,1502.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ATMF trade
701529|1|T000015,701529,1,T000015,3742,STRT|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,1097.02,0.00,1290.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
701530|1|T000015,701530,1,T000015,3728,EDK|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,856.08,0.00,1007.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701531|1|T000015,701531,1,T000015,3721,EDK|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,549.12,0.00,646.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,EDK trade
701532|1|T000015,701532,1,T000015,3728,FCXX|,202606,2026-06-24 00:00:00,2026-06-26 00:00:00,2,1720.14,0.00,2023.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701533|1|T000015,701533,1,T000015,3742,ATMF|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,671.34,0.00,789.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
